slogan,label
【雙[DISCOUNT]不買嗎?】單筆消費滿千送$[NUM]、滿萬送$[X元]∼瘋慶雙[NUM]！[PRODUCT]尊享，狂灑最高[DISCOUNT]！ ,1
【你抽獎了嗎？】跨行交易[NUM]小時！年息最高[X%]，新臺幣[NUM]元即可申請，快來拿好康!,0
【小編很努力，拜託你開信】貸款前兩期只要《[X%]》，而且還有限時抽紅包活動喔!,1
【你知道這裡有紅利嗎】[X%]大鈔專案，年息最高[X%]！,0
獲利拚有感輕鬆繳房貸信貸．投資知識，前六期[X%]，立即免費諮詢!,0
【請領取您的([NUM])張專屬優惠券】[DATE]前申請中信銀行[UNK],0
[NUM]年[DATE]號投資月報：市場焦點近期股市反彈，美元及歐元相對低點近期,0
【優惠尚未使用提醒】您的限時換匯優惠[DATE]即將到期，敬請立即點閱領取使用 ,1
大幅下降，長線在外送換匯省時便利！優匯線上，匯率非常手快！,0
【雙[NUM]魔法日】把錢錢變成你喜歡的樣子吧,1
<星展每週投資評論>近期公布的[UNK]這個市場波動消息都不[UNK][GPE]新舞台在茫茫台結局走勢,0
【沒錯！日圓終身大紅包】美元年息最高[X%]，活動期間享終身[NUM]申購手續費!,0
【[DATE]分鐘看[DATE]投資風向】[DATE][NUM]步驟提高回報率，這樣行動還能落實[ORG]聯想知道的！,0
【裝潢不求人】[PRODUCT]超優惠專案貸您愛屋回春，快來申請吧!,1
【天天送美好】領取[ORG]貴賓專屬基金，即享免手續費、免排隊等待,0
【在家吃美食打工一定要吃美味】美味三重送[NUM]，快揪朋友一起來搞定資金需求！,0
兩大超商刷[PRODUCT]享最高[X%] 回饋，再抽限量熊大兔兔造型Hug Me迷你燈!,1
【這樣存高利，年息最高[X%]】每人限領[NUM]筆美元大紅包,0
申辦[PRODUCT]「吉趴享樂」，綁定國泰世華[UNK]卡帳號享免年費,0
【[X%]通知，倒數計時】貸款前二期年利率通通[X%]~申請就可以抽獎，限時請把握喔！,0
如何來規劃房貸額度不變的好方法，掌握利率高、省時又快！,0
【加油金[X元]領起來】[ORG]卡陪你挺過疫情遊[GPE] ,1
【想換外匯嗎?】你可以不知道的最短期限內利率還可以這樣做,0
【[DATE]資金不漲嗎?】最快[NUM]分鐘線上申請，體驗再抽[UNK][X元]商品券！,0
中國信託定期存款是一種最好的理由，以及在網絡上給你配置高利定存賺的折扣。,0
【優利轉戶限定】[NUM]大優利定存年息最高[X%]，網路銀行即可參加抽獎喔,0
<限時加碼>想換外幣卻不知道何時可以換外幣？中國信託提供的高利率、安全和有保證的優利定存款，,0
【您有牛年優惠！】鎖定[DATE]，基金申購手續費優惠限時限量領取！ ,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】受惠於新台幣升息後重新調整。,0
【[ORG]i刷中信】夏日熱銷品最低[X折]起！刷滿[X元]現折[X元]，再享[DISCOUNT] ,1
【利息加碼優惠通知】年末了，精選連線換外幣[NUM]小時開賣！,0
【薪轉戶才知道！】[PRODUCT]還在為每月的開銷煩惱而苦惱，信貸年利率只要[UNK]！,0
【%[NUM][X%]薪轉戶嚴選】買賣房子/借現金~通通有優惠！,0
【財富自由越來越近?】靈活配一次購入[NUM]~[NUM]檔優質基金，創造被動現金流收入！,0
限時加碼 ★ 每月i刷[PRODUCT] 滿額贈超人氣海港城餐券,1
中國信託為您提供良好的兌換服務，請以更優的方式來滿足你對於[DATE]-[NUM]。,0
星展雙十一優惠房貸利率[X%]起降息康乃馨家更,0
【出國必備神器】需要資金的神算，需要專人幫您，速打開或按下來！,0
【年終獎金規劃】迎接[NUM]第七波外幣大匯來臨，您想買什麼？春節設定好嗎？專屬優利定存錢時限量兌換,0
【恭喜您實現了美元活存高利定存一個月期年息[X%]】優利定存年息最高[NUM]成，還有好禮抽獎不能錯過哦!,0
★慈善獻愛 i 刷[PRODUCT]~謝謝您讓世界更美好★,1
【高利定存】最短只要存[NUM]天，年息最高美元[X%]、人民幣[X%]！,0
【線上辦信貸好康大放送！】來喔~現在線上申辦信貸，月月[DISCOUNT]，還可以參加熊大夜燈抽獎喔!,0
【[UNK]限時搶[NUM]組優惠】[DATE][DATE]一起換匯吧~年前限量換匯紅包等你來拿！,0
【限量萬點回饋通知】[DATE]前POYA PAY綁定[PRODUCT]，天天消費滿額送您[X元]點 ,1
【倒！數！[NUM]！天！】信貸線上申貸，開辦費現折[UNK][X元]~立刻點擊！,0
【美元便宜買起來】美元、日圓相對便宜，換匯再抽神秘好禮,0
國泰智能投資[UNK]用[NUM][UNK]電子報讓您年費不貴，最高享[X%]折抵再現紅包！,0
[DATE]特匯日來了[NUM]件必用美食，換好價格只要[X%]！新臺幣活儲年利率高達[X%]~[NUM],0
【天吶~我沒看錯吧】貸款前兩期才[X%]，《申請再抽機票喔》，快來[URGE]申請吧！,1
【利息加碼優惠通知】年末了，精選連線換外幣[NUM]小時開賣！,0
【旅遊達人】[PRODUCT]購票享最高[X折]起、海外消費免手續費的好康!,0
【只限[DATE]，一起[UNK]優惠！】只要線上申請[NUM]小時就換，立即體驗,0
日圓貶值隨便買! BIC CAMERA電器、藥妝刷[PRODUCT]最高享[X%]！,1
【好康大放送！】前二期年利率只要[X%]~申請就可以抽[ORG][UNK]喔!,0
【申請就[DISCOUNT]禮券→】恭喜您獲得免費體驗最新額度試算，現在申請前[NUM]期只要[X%]~,1
<星展每週市場評論>[GPE][GPE]第[NUM]季利率呈現要求，還可以追嗎？國際投資標的是如此多。,0
【限時的_[X元]】新台幣定存解約轉存外幣定存，美元年息最高[X%]、人民幣[X%]！,0
★熊利嗨！繳稅[DISCOUNT]無上限★刷[PRODUCT]繳綜所稅．[NUM]期[NUM]利率★,1
聚餐首選[ORG]，滿千送百超優惠,1
【抽獎倒數計時】[PRODUCT][NUM]小時接受申請，給你超低優惠利率，限時撥貸再[DISCOUNT]禮券，GO！ ,1
電影咖報你知！@[UNK]卡最高享[DISCOUNT]，最高享[DISCOUNT],0
【限時優惠通知】誠摯邀請您參加<振興券[NUM]手續費折[X元]>優惠+線上申請再[DISCOUNT]獎金！,0
【TOYOTA車主】你的愛車夠涼嗎？回廠保養刷[PRODUCT]享分期最高[DISCOUNT],1
【年終口袋救援王登場！】免煩惱，年前存錢可望延續[NUM]個月，年後換來還可以穩固買基金~,0
★電視+網路購物 i刷[PRODUCT]★[ORG]、[ORG]、momo、[ORG]…滿額送刷卡金,1
★[DATE]去哪玩買經典簽帳金融卡!!,0
[NUM]年[DATE]號投資月報－市場焦點雖然美中貿易談判疲弱，但[GPE]基金持續向下調整並沒有動,0
【缺錢嗎?】中信線上信貸，超低年利率前二期[X%]，現在申請就[DISCOUNT]禮券耶！,0
【限時加碼優匯~小編提醒您】[DATE][NUM]點狂撒[NUM]組換匯，還有[ORG]買[NUM]送[NUM]優惠[UNK]給你！,0
[PRODUCT]紅利超有點 喜願小麥開賣囉,1
投資年息最高[X%]，[GPE]有超過[NUM]萬人次的專屬利率,0
【星展趨勢洞悉】[DATE]我們致力於策劃[GPE]第一季市場的基耐力和美元趁現在。立即開放星展豐盛學堂總裁,0
【[NUM]招擺脫人生】一起把薪水全都扣銷你的開始！,0
【看限時雙利】薪轉戶保證年息最高[X%]，還可享前三期[X%]退休,0
聰明和長期投資。我們知道它是一個與機構有關的公司，以尋找專業信任和可靠的全面建議和服務。,0
★LEGO樂高 i刷[PRODUCT]★SUPER HERO系列紅利點數限量優惠兌換,1
【貸款免煩惱，中信超給力！】是的~[PRODUCT]給您全線上申辦超便利，還有超低優惠利率，核准額度滿意再撥款，有需要先來這裡喔！,1
【您有([NUM])個價位低利時代，如何換匯領取效率？】依市場氣象圖尋找適合投資標的：【上週市場回顧】,0
信貸夏日好禮！ ,1
投資科技與追蹤元大銀行於今年六月份試營合併，提供最新優惠的方案,0
《[ORG]好年節i刷[PRODUCT]》[DATE]書店滿[NUM]送[NUM]，[ORG]專櫃滿[X元]送[NUM],1
【需要資金嗎?中信[UNK][UNK]新戶專屬優先定期存款】以[NUM]吋行動利率，即可領取高達[X%]的高額外幣利息!,0
【中信電影咖報報】神鬼奇航又來啦!還不快去電影院跟傑克船長冒險?,1
【限時好禮。輕鬆拿】[DATE]前新戶線上申辦[ORG]聯名卡，獨享《Balzano 紫外線除?機》 ,1
【優惠好康不漏接】APP速查上百檔刷卡優惠、登錄好禮活動,1
[UNK]好友加入[ORG][UNK]，海外消費滿額享[DISCOUNT]！活動期間：即日起~[DATE]登,0
國泰世華銀行優惠週年慶期間於[GPE]成立以下更多人[UNK]拿回饋任一網路投保,0
【在家拚作出功】[NUM]小時線上換匯，不用再趕三點半→,0
【母親節採購倒數】[DATE]你考慮過這個美好的出國旅遊嗎？[GPE]最高折抵[NUM].[NUM],0
【[ORG]】刷中信Mastercard信用卡，享原價商品[X折]優惠!,1
【給毛小孩的暖心守】寵物旅行有住宿、暖心價刷[PRODUCT]滿額享最高[X折]!,0
【[URGE]通知，倒數計時】貸款前二期年利率通通[X%]~申請抽《[X元]》紅包~優惠只到[DATE]喔！立刻[URGE]申請囉~~!,1
【美金減[NUM]分】買網銀[UNK]個人化服務，享匯率低點[X%]起,0
"【[ORG]專屬優惠】[GPE]奧斯卡利亞洲旅遊住宿體驗．[DATE]前[NUM],[NUM]",0
小考驗，[UNK]試一百分！[NUM]好評再延長．[UNK][NUM]優惠，可參加聰明理財三部曲，不必等到衝評分,0
【限時！[NUM]申請[UNK]】免手續費，還可享手續費、線上貸款優惠!,0
註冊[ORG]Pay先享最高[X元]回饋，綁定[ORG]聯名卡再享免年費,1
【數位通路最高享[X%]】各大遊戲與影音平台刷英雄聯盟卡享定價[X折]，[UNK]極光譜,0
【[DATE]限定】迎著中國大窮[GPE]盡興，換匯趁現在!,0
【中信得獎，您享優惠】線上貸款最快[NUM]小時入帳，再抽新台幣[X元]獎金喔，立即申請囉！,0
【年息最高[X%]】你還沒有存到錢嗎？這裡有最新的[NUM]萬財富點，[NUM]個月期就等你喔！,0
【[DATE]限定！】[PRODUCT]線上申貸，開辦費現折[UNK][X元],0
【[ORG]卡迎新禮】首刷滿額贈[X元]加油金,1
【[PRODUCT]面超百變 #像極了愛情】七夕前辦一張，萌翻眾人戀情升溫,1
【您的荷包我來照顧】給您一條「手頭不緊，資金無虞」的快速道路，來了就幫您轉運!申請貸款就抽機票喔！,1
年底買新車出手要快，不然刷卡金就沒了！！！ ,1
【您有一則限時通知([NUM])】線上申請最快[NUM]小時取得資金，資金周轉好簡單！,0
[NUM]年來，定期存款是你的財務目標。,0
【[DATE]新希望，我們幫您實現！】沒錯，要達成希望，資金先準備起來，[PRODUCT]線上申貸，[NUM]小時線上開放申請，自助申貸不求人，來吧！,1
【[DATE]哈燒話題】美元強勢地位不保？特匯日來[GPE]賞楓！[GPE]~年息最高[X%],0
【專屬優利】[NUM]大匯兌換美元最高減碼[X%]，要求交易人員不用客氣，點擊你的外幣換了嗎？,0
【線上旅展現賺[X%]】搶便宜不用大排長龍，秋季賞楓、換,0
【[ORG]、[GPE]】春天時段去哪玩追劇吃美食？[PRODUCT]最高享[DISCOUNT]！,0
【你聽過嗎?】[ORG]最新消息[DISCOUNT][URGE]辦起來！簡單三步驟，[NUM]小時省力！,0
【申辦[ORG]聯名卡】，刷滿[UNK][NUM]迎賓好禮送給您!,0
【[DATE]限時邀請】提供同易，年終獎金[X%]、交易筆記、電信管理等方式，讓你自由選擇最適合你的存款方案！,0
【[DATE]熱門話題】想不用看直播－盲人再嫁錯，您擔心煩惱嗎？,0
【快訊！薪轉戶才看這麼多】找美元、找個地區享優惠，還能享開辦費[DISCOUNT]~,0
【錢關不難過】房子借現金，資金周轉好簡單,0
歡慶[ORG]開跑！雙[NUM][DISCOUNT]，限時請立即點閱~,0
我們以為用實體的方式祈求你和家人一同享受外幣存款的每一個功能！為之著迷思或特匯日，[NUM]小時內、７小時、,0
【信貸利率下降囉！】小編通知您，現在信線上申貸+撥款，開辦費減免[UNK][X元]，立即申請喔~!!,0
【外幣資金放中信外幣優利好給力】線上投保成功最快[NUM]小時入帳，立即享有,0
這麼高超給力的錢不能等，快來享受旅遊的美好！,0
中國信託銀行提供的存款利率與低點，一次進入元大新臺幣，三個月期最高賺[NUM]倍戶的利息收益,0
【[DATE]新春賀歲錢壓歲錢】花期[NUM]天，房貸分段式年利率[X%]起額度最高[NUM]成線上申請開辦費[X折]了解更多,0
【限時優惠】小資懶人包~年終最大匯集利率真的只要存！,0
【壓軸好禮】免費線[DATE]付金試算，現在申辦日付最低不到銅板價[X元]，不能錯過啊！,1
【這個價一定要告訴您】貸款前二期年利率只要[X%]，撥款就抽發財金NT[X元]喔!快來申請!,1
【最優刷滿７萬２免費領機票】飛國內離島也可行,1
【【玉山卡友樂最高享分期[X%]獎金】任你選五星級飯店訂房任您選專屬優利只有[X元],0
【有撇步!免猶豫】換匯好麻煩，用網銀[UNK]存錢就辦起來！,0
【線上申辦速度再升級！】額度先幫您算好了，立即登入系統滿意再貸，不用客氣，放心點吧！,1
【中信好康報】提供您在網銀前封館內、電子/行動貨幣帳單寄送於[X%]及美元、英鎊最高階年息[X%]的定期存款，並,0
 【公教房貸年利率[X%]】[PRODUCT]回饋再加碼[X%]！,1
您是否在考慮用國際匯率或外匯兌換？我們提供各種長短期限的外匯利息，以及對本匯市場可能出口成長措施，有,0
[ORG]指定網頁訂房最低[X折]起限時加碼，線上申辦再享[UNK],0
?╮☆百貨週年慶i刷[PRODUCT]★[PRODUCT]送限量滿[X元][X元]送[NUM]．活動詳情：,0
【[DATE]開搶！[NUM]組優匯】[DATE]限定~線上換匯人人有獎，再加碼[NUM]組[DISCOUNT],0
[ORG]匯歲退休後，即將到期的最短只要存[NUM]天內筆筆記,0
免跑銀行，[UNK]同享雙重好禮相贈！,0
【薪轉戶本人限定】LINE POINTS [X元]點免費送！期限內完成指定任務就有機會得大獎，共[NUM]個獎項等你拿！ ,1
辦信用卡也能輕鬆過日子！[PRODUCT]首刷滿額送[ORG][UNK]再享現金抵用券,0
【年終口袋不空空，手頭也沒提款卡位】手機就是你的錢包，[PRODUCT]開辦費再送[X元]點財金，快來申請吧！,0
每年高利定存，年息最高[X%]了解更多關於低利率時代來對中國信託的建議，專注於提供高質量的定期存款。,0
【限時優惠倒數[NUM]天！】信貸線上申貸，開辦費現折NT[X元]，先來申請卡位，撥款日期再自行選擇，GO！ ,1
【外幣檢視提醒】美元近期[NUM]度有進入入動作後，[UNK]限時優利活動正式上線囉！,0
[DATE]強檔電影推薦【STAR WARS：原力覺醒、翻轉幸福】[NUM]大影城 i 刷[PRODUCT]購票最低[X折]起,1
辦電動手機i刷[PRODUCT]！消費滿額最高[DISCOUNT]．限時優惠雙重送,0
[PRODUCT]紅利超有點 “停車大聲公”[X%]折抵再享[X折]優惠,1
 【[PRODUCT]奇蹟再獻】分期購機最高享[NUM]期[NUM]利率再獻刷卡金,1
【密件!重要優惠請領取→】領[X元]前申購手續費[X折]超好康!,0
【現在就來投資】即刻參加美、澳等三民營開放參與！,0
【申請還減免開辦費[UNK]】信用貸款降息不停，資金不卡關~,0
★i享生活★信用卡固定額度輕鬆調★,1
【薪轉戶優惠】專屬您的房信貸優惠專案，免付收入輕鬆完成申辦手續，立即點閱了解吧！,1
【申請就可以抽獎→】貸款日付最低不用[X元]，申請就[DISCOUNT]禮券耶~,0
【超快速開信！】[DATE]線上申貸，開辦費現折[UNK][X元]，只到周五就截止喔!,0
【中信好食友】美味堂、[ORG]用餐[X折]起!,0
【[DATE]哈燒話題】美元、人民幣提高息[X%]，為何年息最大?,0
投資前別跳過這[NUM]個問題了!請問您對每月的期限利率如何選擇,0
【[DATE]全球訂房新趨勢你怎麼想】該存哪一種幣別利用下方公佈的限量「幫」是不夠的呢？,0
【噓~偷偷想來點！】[PRODUCT]線上申辦速度真的不夠快，簡單[NUM]步驟搞定就幫自己省[X元]喔~,0
【這裡不只服務好，價格還很甜】貸款日付最低不用[X元]，現在申請就可以參加抽獎喔!,1
【[GPE]女王節是什麼】只要[DATE]，吃喝玩樂百貨週年慶就愛去[GPE]~今年[ORG]指定品享[X折]!,0
即刻投資[PRODUCT]，享有『高、富、帥』投資感受,1
星展最佳星展優利專案，美元年息最高[X%]、人民幣[X%]！,0
【[PRODUCT]全新功能】依您的需求設定目標，自動監控達成進度，即時提供最新規劃建議！,1
【限時領取折扣→】前[NUM]期利率只要[X%]，還有超讚獎項等你來拿,1
[DATE][UNK][UNK]年息最高[X%]，限時優利定存！,0
《[GPE]中信[PRODUCT]東方便家》漫威美術館，最高享[X折]!,0
<[UNK]點數即將到期，請於[DATE]前領取使用,0
中信銀薪轉戶專屬通知：您的定期存款利率偏低，付出比較輕還短。,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】[UNK]主席鮑威爾表示，投資人該公布提供,0
【[DATE]快樂搶購！】[NUM]分鐘線上換匯超方便，換匯再享想省錢!,0
NB[DATE][NUM]_一般件_GLOBALWiFi[PRODUCT]優惠EDM_支付消費經營部_[NUM].EDM寄送,1
【現金回饋無上限】[UNK]綁定[PRODUCT]，最高享[X元]回饋,0
不管要繳什麼費?自動扣繳最不累,1
【沒錯!幸運兒就是你!】薪轉戶貸款開辦費減免[UNK][X元]，還可獲得不同的保額度！,0
【告急!!】[PRODUCT]線上申請自助搞定，免排隊免等待，再給您超低優惠利率！,0
您不可能需要！[DATE]~[DATE]台新卡友搶先報名活動，[ORG]登錄再享富邦[UNK]點數大獎，大獎等同！,0
★個人信貸前三期[X%]超低利率★線上申請最快[NUM]小時撥款，再[DISCOUNT]禮券喔！,0
【美元優利至[DATE]截止】年息最高[X%]，追櫻必搶攻略！,0
【嘿~您聽說了嗎?】最近這裡很熱鬧，快進來看優惠貸款價… ,1
【資金缺口WHO Can Help？】[PRODUCT]來幫忙囉！給您超低優惠利率，還有[ORG]好禮抽獎，立刻申請囉！,1
想陪你刷中信挺北極熊大兔兔加油，帶你入吉卜力的行列！快來瞧瞧,0
【小孩子才做選擇，來儲備更多的利息!】[NUM]-[NUM]:活動時間：就是要趁現在,0
【限時加碼再幫你存[NUM]天！】[DATE]前資金定存特惠專案，最高享美元定存年息[X%]、人民幣[X%],0
"【星展日加開搶】搶先報到之後,請立刻點擊領取→",0
[NUM]年[DATE]【歲末感恩】首次申請成功撥款核准，專案享限時前三期[X%],0
在中國信託銀行提供各種好友新春出遊計劃，獲利最高[X%]！,0
【最高[X元]】消費滿額贈[UNK]哩程[NUM]哩,0
【看看不用錢】來這裡試算看看您有多少貸款額度，現在申請貸款還可以抽兩[X元]紅包喔!,1
【外幣檢視及熱門話題】外幣優利定存，開辦費現折[UNK][X元]，現在申請還可以抽《[ORG]三合一涼暖空氣清淨機》喔!,0
【旅遊規劃趁現在】[DATE]一起去旅行吧!,0
【紅利點數最高[NUM]倍】歐元、人民幣[NUM]小時接受申請限量換匯兌換通知,0
國泰世華銀行官方帳號【外出存錢就是人生】一個重要的家~存錢免排隊、免出門，把握時間!,0
【您有([NUM])個優惠未使用】提醒您，[DATE]前線上換匯最高減[NUM]分，立即點閱詳情,0
【%[NUM][X%]薪轉戶嚴選】平均年息最高可享美元定存一個月，您想存[NUM]個月就利率就辦了嗎？,0
【年息[X%]!開工優利】有錢賺，很方便。不要猶豫，資金的問題就交給我們吧→,0
【今夏出遊好去處】線上換匯最快[NUM]小時撥款，還減免排,0
你是否要錯過換匯兌換現金？中國信託銀行提供以下消息：美元[NUM]分或日圓升值。,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】美中貿易協商殖利率在期前即,0
【小編等你開信等到飯都吃不下→】申請就可以抽獎的機會就趁現在，有夠殺還不快打開來→,1
【[NUM]分鐘看[DATE]投資風向】紅包觀點,0
【年終發現誌】立即線上申請享有開辦費[DISCOUNT]~申請就可以抽[ORG][UNK]喔！,0
【[DATE]限時通知】[ORG]、[ORG]送[X元]筆電信[DISCOUNT]！,0
加油刷[ORG]卡  陸海空聯合大回饋,1
全國加油站刷中信Visa金融卡，享機車加油每公升最高降價NT [NUM].[X元],1
【防疫神隊友】Online貸陪你宅在家，不用出門就能輕鬆搞定貸款！,1
[PRODUCT]，網購[ORG]網購刷中信[UNK]卡享雙重好康！,0
【[NUM]分鐘看[DATE]長線來搶】前兩期年利率只要[X%]~申請就可以[DISCOUNT]禮券喔!,0
"【網購紅利點數最高[NUM]倍】[ORG],百貨,餐廳即享券,飛行哩程隨你換!",0
【限時加碼】美元換匯e達人，即享[NUM]期[NUM]利率,0
【好康報你知】[NUM]檔高勝率基金超過[NUM]成機會投報率超過[X%]！ ,1
【限時?![NUM]申購手續費現折[X元]】中國信託基金中心欲探吉~,0
中國信託把你的[PRODUCT]折抵降息都給它了！,0
【優惠、襲來！】全新優惠，房屋借現金分段式年利率[X%]起,1
【不用排隊不用等，線上辦貸款比較方便啦！】[NUM]小時都可申請，流程超簡便，還有線上專屬優惠，來申請吧！,1
【貴賓專屬升等邀請】[ORG][PRODUCT] 立即申辦首年免年費,1
【上班族看這裡[UNK]股錢就夠了!】不需要！找完之後就來投資吧~,0
【限時優利】基金特惠日起~[DATE]每月再享免年費！,0
恭喜您獲得最高利率[X%]的[X元]財富年度報價，請立即點閱瞭解更多信息。,0
【大家都在怕~連假先辦起來!】歡慶[NUM]家新戶好康通知，線上申請中信[UNK]貸可獲超低優惠利率！,0
有錢人和你想的不一樣●為何還在用證券融資,1
【只限[DATE]，[NUM]換匯吧】撿便宜的日子又來了，快來搶便宜不用人擠人！,0
防疫不出門，[ORG]歡樂送點餐再享最高[DISCOUNT]！,1
[NUM][UNK]綁定[PRODUCT]，再抽[ORG]吹風機！！,0
【利率降價囉?】這裡有快捷申請專區，讓您輕鬆完成~,0
【輕鬆擁有高利率】外幣優利定存，年息最高美元[X%]、人民幣[X%]！,0
在行動銀行及美元、歐元區未來兩個月內美元仍有[X%]優勢,0
【辦貸款，快出發囉！】前二期年利率只要[X%]~申請[DISCOUNT]禮券喔!,0
★投資交給[PRODUCT] ★很開心您踏出第一步，[PRODUCT] [NUM]大貼心服務，讓您專注所愛，擁有夢想生活！,1
繳款手續費只要[X元]！了解詳情：,0
【中信[PRODUCT]】海外消費免手續費．分期享[DISCOUNT],0
i刷[PRODUCT]，滿額雙重送[X元][UNK][NUM]百,0
[PRODUCT]，最高享[DISCOUNT],1
[DATE]前限時[NUM]申購手續費，即享[DISCOUNT]！,0
【中信薪轉戶員工專屬】買房子/借現金~憑名片就可申貸，優貸當然更多,1
【中信薪轉戶報好康！】現在立即申請信貸馬上省[X元]，還有超低優惠利率前兩期[X%]，還有… ,1
【優惠即將到期】免費試算抽[ORG]吸塵器，掌握貸款秘笈，讓您輕鬆找好房，精準找好貸,1
【[DATE]哈燒話題】靠[NUM]招自動調整免收入，省錢換達人必備!,0
《舊戶享好禮三選一》年息最高美元[X%]、人民幣[X%]！,0
【好禮只到[DATE]】現在申請開辦費減免[X元]，《留下聯絡方式再抽好禮喔》！,1
【[NUM][DATE]要貸就跑來看】限時優利[DISCOUNT]還可搶先體驗，線上申請最快[NUM]小時核准~,0
★中信和你說的最好去哪玩道,0
一種優質的方式，讓中國信託在經歷許多進入市場波動時，我們知道如何領取高利,0
【注意囉！】辦信貸、餘額代償免比價，中國信託保證年利率[X%]，省息又方便！,1
對於個人財富管理，中國信託給予你的[X%]和高利率，投資者可以只需[X元]。!,0
【致最愛，這張附卡給你】尊享「頂級飯店下午茶二人同行一人免費」禮遇,1
【小編跪求老闆同意了~!】[PRODUCT]線上申請+撥款，我們繼續給您月月抽獎金[X元]，立刻申請等抽獎囉！,1
【中信來幫你存錢】[PRODUCT]利率只要[X%]，助您安心投資,0
【資金即時救援不用等】中國信託現在保證年利率[X%]，助您快速減輕生活負擔,0
【滿萬送[X元]！】各大百貨週年慶封館慶超強回饋,0
台新原車融資夏季限時優利奔[UNK]活動期間內成功參加交易[NUM]次即可享美元及國庫！,0
【旅遊規劃趁現在】[DATE]一起去旅行吧!,0
〈抓住夏天尾巴，好好吃一頓〉[ORG]/王品/藝奇..等餐廳，刷[PRODUCT]達檻，送海鮮料理,1
恭喜您獲得[X%]購物金,0
星展豐盛理財客戶更開心的回饋活動來了，星展祝您第二個假期年獲獎公告滿額禮，還不快過年了嗎,0
【外幣高利定存專案】美元年息最高[X%]、人民幣年息最高[X%],0
【限時優利】外幣定存年息最高美元[X%]、人民幣[X%]！,0
【數位外幣帳戶連結存款帳戶】恭喜您獲得[UNK]$[NUM]、[NUM]次換匯最高[X%]，[URGE]選擇,0
一天[NUM]塊錢！刷[PRODUCT]訂[DATE]刊，隨時掌握財經趨勢！ ,1
[ORG]線上快速申辦【[PRODUCT]】新戶享好禮[NUM]選一，再加碼送電影票乙張！,0
[PRODUCT]首次加入Android Pay 消費即享[ORG]早餐組合!,1
【[DATE]，倒數[NUM]天】連假出國玩抽獎不用跑分行，[NUM]大好康快又來加碼！,0
【[DATE]風象星座走路有風?】快來測出你的[NUM]專屬字!,1
【恭喜你獲得[NUM]點[UNK]】申辦[PRODUCT]核卡首刷滿[X元]，贈電影票[NUM]點！,0
【內有抽獎→】恭喜你獲得超給力的線[DATE]付金試算與信貸優惠，快來點擊了解!,1
★消費滿千送百．[PRODUCT]與[PRODUCT]現金抵用券?快來揪甘心!,0
您在為每月的開銷煩惱嗎？中國信託網銀就幫助你在美元年息高[X%]，[NUM]小時隨時都可申請喔！,0
【[DATE]一起撿便宜】換匯密技[NUM]大好康，換匯折扣等你拿,0
【[DATE]優利】外幣定存只要[X元]，申請再抽新台幣[X元]禮券！,0
【哇~你獲得一個限時抽獎資格】貸款前兩期只要[X%]還可以參加[X元]抽獎喔！,0
【[DATE]~[DATE]限定】迎接千好百回饋，申請就抽[GPE]雙人來回機票,0
【數位時代的美元定存專案】年息最高[X%]、人民幣[X%]！,0
【年終獎金理財通】想投資理財卻又不知從何下手嗎？中信為您帶來滿腹資訊，快打開看?,0
【您有([NUM])個換匯日[DATE]始終如何盡享「匯率及實力之旅」點數。,0
【[PRODUCT]】只限[DATE]，[NUM]申購手續費!中國信託基金申購手續費[X折]優惠,0
[GPE]TROLLBEADS精靈珠  刷[PRODUCT]滿額贈好禮,1
輕鬆旅行就帶[PRODUCT]，享【海外消費免手續費、滿額贈指定機場接送、終身免年費】等優惠！,1
【就是要買[ORG]】LINE Pay綁定[PRODUCT][ORG]實體門市享[DISCOUNT]！,1
【[PRODUCT]奇機再獻】刷[PRODUCT]分期購機，分期滿額登錄再獻刷卡金 ,1
【薪轉戶限定】專屬您的秋日熱銷品蜜得主角，精選特色優雅大賞！,0
【你有一封重要未讀信，請盡早約定】[PRODUCT]享[NUM]期分期[NUM]利率!,0
【你的[PRODUCT]神隊友】看官網升級，再享最高現金[DISCOUNT]！馬上省讓星展豐盛理財客戶隨時體驗!,0
【只限[DATE]投資理財術】以下三步驟，讓您月息高達[X%]！,0
《[X%]全球第[NUM]年熱銷時報》>人民幣[X%]，存滿[NUM]個月即可申布，你跟上了嗎？,0
<限定>便利級通關~獨享想邀您『[NUM]吋行李箱』！,0
【你的專屬利息】[UNK]開啟中國信託銀行[UNK]-外幣優利定存，年息最高[X%]！,0
【精省美金倒數中】新台幣定存轉存[NUM]年期最高[X%]，撥款再享[NUM]重好禮,0
【[DATE]限時邀請】申辦[UNK][PRODUCT]，核卡後[NUM]天內筆筆消費滿額送[X%]電子兌換券！,0
【限時加碼滿額送】微電影《[UNK]點亮星光》第二波[DATE]中國信託銀行個人金融園區》購票最優享[X折],0
【開中信帳戶免跑分行】送您NTD[X元]大禮包，再享全臺[X元]台ATM存提繳免手續費 !線上[NUM]步驟完成開戶，GO !,1
【%[NUM][X%]薪轉戶嚴選】平均年息最高可享美元定存一個月，您想存[NUM]個月就利率就辦了嗎？,0
